,area,eccentricity,extent,GLCM Contrast,GLCM dissimilarity,GLCM homogeneity,GLCM ASM,GLCM energy,GLCM correlation,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_r17,hist_r18,hist_r19,hist_r20,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_g17,hist_g18,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,hist_b17,hist_h1,hist_h2,hist_h3,hist_h12,hist_h13,hist_h14,hist_h15,hist_h16,hist_h17,hist_h18,hist_s1,hist_s2,hist_s3,hist_s4,hist_s5,hist_s6,hist_s7,hist_s8,hist_s9,hist_s10,hist_s11,hist_s12,hist_s13,hist_s14,hist_v5,hist_v6,hist_v7,hist_v8,hist_v9,hist_v10,hist_v11,hist_v12,hist_v13,hist_v14,hist_v15,hist_v16,hist_v17,hist_v18,Weight
0,-0.03582298134086557,-1.655940338408373,0.984350915298685,0.4751171328849682,-0.5611271473353076,-0.8351189072293189,-1.1015756165013244,-1.2741855073349002,0.4751171328849682,-0.28468773332532804,-0.5366090416091144,-0.8103227306735374,-1.09442753341949,-1.295636304689607,-1.4990220209637333,-1.5808465581097695,-0.9928579608696474,-0.08593513669876285,0.7311352483003563,1.3179353618388094,2.214476546857338,3.7799187630642685,3.3788951294435354,0.49999364271183244,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.8923416374148083,-1.2794102453502483,-1.7355901032967864,-1.8421873704512801,-0.09741791103842809,1.2417022800639779,2.333502539293841,2.7740418315068105,2.897475011516727,1.3087059078182726,2.3486924583214455,2.464490743157529,-0.16225153973003204,-0.3128078629863634,-0.6992325360201831,-1.2448241580558816,-1.7520488537177215,-0.008602619573436705,2.1447642829931075,2.1241671917421607,1.5135019268417558,-0.3891757585577147,-0.5210700802208035,0.860386585518199,2.916817308707941,3.6207115052986025,0.13582604084978928,2.319578755798485,-0.3949842295829152,-0.3611447591528639,-0.3456080336688213,-0.5768385293019208,-0.729903139020805,-0.9527380317383567,-1.0292521629794473,-0.584938809629542,-0.8172495181701905,-0.5414734653504957,-0.8064774743139871,-1.084100789039622,-1.137222418278402,-1.0104081351028174,-0.6922597968331016,-0.011271638928339975,1.4142768088447382,2.6583356662163564,1.6922484231364268,1.7401782083123856,2.7180547922247174,2.0306504302505903,-0.3128078629863634,-0.6992325360201831,-1.2448241580558816,-1.7520488537177215,-0.008602619573436705,2.1447642829931075,2.1241671917421607,1.5135019268417558,-0.3891757585577147,-0.5210700802208035,0.860386585518199,2.916817308707941,3.6207115052986025,-0.16682231048284302,1.5
1,-0.5668149392404118,-0.4749852937327591,0.7339705593612523,0.664988379693722,-0.7351217928381512,-0.9342368397471601,-1.1114111481863684,-1.2994236065263027,0.664988379693722,-0.28468773332532804,-0.5366090416091144,-0.8081337794226281,-1.0965255893252284,-1.3053296899790479,-1.4575886423216748,-1.5284301746037368,-1.0212219305086245,0.7847957529915065,2.3288219448838983,2.2230428396525936,1.269967280141018,0.5594781159024756,0.10322996424237707,-0.11653591371474677,-0.16536988265492608,-0.2191694235847625,-0.5469610646770834,-0.8827330868718062,-1.1976199883173413,-1.6230596461163724,-1.956548755272567,0.06538529414836408,3.3363546525881382,1.6177695212887133,0.22763448504545206,-0.05329984594139673,0.45782148528088057,1.8123605181878912,-0.12627338991748163,-0.16225153973003204,-0.3128078629863634,-0.697881856271593,-1.1877366548370123,-1.8926589197600334,-0.13118056629213057,2.2907298088876527,1.5600900964371585,-0.205489972357217,-0.7973990231763066,-0.6232381641865151,0.9427666749118017,2.1278926402762397,0.38811452960928977,0.5985908757706035,0.128863212608579,-0.3202502786937859,-0.3611447591528639,-0.3456080336688213,-0.5768385293019208,-0.7280026391577851,-0.9588005370278029,-1.1241509597813586,-1.029781927088879,-0.8810802788108816,-0.6471455916928033,-0.9376468215092983,-1.1250448734641376,-1.0901436814387557,-0.5349990706680743,0.767354280136326,0.6876730516536603,1.2025320010974578,1.3324442339177383,0.7499167355815584,0.2560073272237995,-0.23402853030267914,-0.14894520240106832,-0.3128078629863634,-0.697881856271593,-1.1877366548370123,-1.8926589197600334,-0.13118056629213057,2.2907298088876527,1.5600900964371585,-0.205489972357217,-0.7973990231763066,-0.6232381641865151,0.9427666749118017,2.1278926402762397,0.38811452960928977,-0.16682231048284302,1.43
2,0.6479369644462531,-0.9698005344912977,0.4766270705218033,0.6346021224844612,-0.18194520322538324,-0.875885524790023,-1.1012129409000466,-1.273268891738531,0.6346021224844612,-0.28468773332532804,-0.5366090416091144,-0.8103227306735374,-1.0643553987705714,-1.1472063424450443,-1.418785954387049,-1.593284344026455,-0.9164934272262473,0.39232345542175456,1.4732616801670797,2.078225643202388,2.9215442446681634,3.0565368466391574,2.009676598851469,0.7784263456141586,0.049906101225991976,-0.2191694235847625,-0.5496976748135279,-0.8923416374148083,-1.2620969792629906,-1.4571249041723724,-1.5056115874813136,0.43324597151699373,2.080466096475592,2.5694095663726455,3.087503451890234,2.250696403389016,0.9097036079843543,1.7883456551968366,0.47402561652672814,-0.16225153973003204,-0.3128078629863634,-0.6992325360201831,-1.2516068317056481,-1.8060203942188109,1.2277439119858031,2.579368405205437,2.639562211279752,2.487790264771589,-0.33563828123068623,-1.0886705466969793,0.39356607895445056,1.7912847817453807,1.7191838725401836,1.3468650865220273,1.2114294675100445,-0.43235120502747987,-0.3611447591528639,-0.34347850075002995,-0.5151642540191133,-0.5702611505271356,-0.839571266335362,-1.0309112328536065,-1.107495483753462,-0.24833930850635705,-0.6922870825574784,-0.7608756309531172,-1.069341874886599,-1.2619810709034653,-1.104295023949894,-0.09096017379773291,1.5761475294977736,2.858391051301104,2.3062136792780352,1.5641536901945712,0.8421608903878993,0.09866657429961477,-0.12026631249775703,-0.3128078629863634,-0.6992325360201831,-1.2516068317056481,-1.8060203942188109,1.2277439119858031,2.579368405205437,2.639562211279752,2.487790264771589,-0.33563828123068623,-1.0886705466969793,0.39356607895445056,1.7912847817453807,1.7191838725401836,-0.16682231048284302,1.45
3,-0.568046939142731,-0.48841975655470754,0.42903920281565977,0.724340867346051,-0.9133001543004878,-0.6852190247452378,-1.0927509569551441,-1.2521502633778114,0.724340867346051,-0.28468773332532804,-0.5366090416091144,-0.755598949400805,-0.8573472160710388,-0.9690903877515687,-1.1274369585389246,-1.5275417613239735,-1.0517677439659845,0.2872352445970669,1.61649592673203,1.8368636491187125,1.50039950383897,0.6081672833541658,-0.10833331565813314,-0.036983712885510736,-0.12231468587874246,-0.2191694235847625,-0.5469610646770834,-0.7805330492780561,-0.8441905564671157,-1.3261572534426251,-1.7650166798808182,0.011946074125218564,1.3301832854550846,1.6293423188435225,1.169268197272948,0.2786318170977305,0.5058940515259309,1.4841573906434775,-0.12627338991748163,2.3551687807333646,-0.3128078629863634,-0.6992325360201831,-1.027778601263349,-1.6803235169991684,-0.6436831883487385,1.1427603345591255,1.422510317094475,1.7025717429152678,0.039124060058512974,-0.5778301268684211,1.0251467643054042,1.7281708082708447,-0.10628265490789923,0.5180202125477832,-0.2609414276824338,-0.43235120502747987,-0.3611447591528639,-0.3456080336688213,-0.5768385293019208,-0.6377288956643411,-0.7782726017420731,-0.8915493634242265,-0.6242422175978368,-0.728183340532017,-0.6307305041056487,-0.7639499125280073,-0.9631729117858203,-0.7870743130335314,-0.6433957514278811,0.648436970317529,1.7656773167598867,1.4098807228707462,0.2717310880788438,-0.1734792088427748,-0.3282675386224667,-0.25745776302115053,-0.14894520240106832,-0.3128078629863634,-0.6992325360201831,-1.027778601263349,-1.6803235169991684,-0.6436831883487385,1.1427603345591255,1.422510317094475,1.7025717429152678,0.039124060058512974,-0.5778301268684211,1.0251467643054042,1.7281708082708447,-0.10628265490789923,-0.16682231048284302,1.45
4,-0.6302629342098471,-0.683348599149647,0.7393237373034164,0.509333512376453,-0.5713358500802153,-0.8176813443342231,-1.093094836983903,-1.2529987087818546,0.509333512376453,-0.28468773332532804,-0.5366090416091144,-0.7873387425389897,-0.9174914853688759,-1.007863928909332,-0.9446039543723815,-1.0371376308946514,-0.6295809651089012,0.23040182445718477,0.9032086049119411,1.5058529143753856,1.8000490114614016,0.2128576142821099,-0.19153235831563717,-0.2093468146821888,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.8748715455184407,-1.0501587219879398,-1.08075184964805,-0.9737846596945156,-0.2266662571409196,0.9094470761463523,1.7388387880159488,0.8595531301211987,-0.11919804375063522,0.4049416624113251,1.4201177560006653,-0.22105744356656737,-0.16225153973003204,-0.3128078629863634,-0.697881856271593,-1.1820844267955402,-1.3536536665978378,-0.08996901524015591,0.3350112589321695,1.339962449488865,1.4903505207919379,0.09935372205141998,-0.43025400558461535,0.8054665259224638,1.8964747375362743,-0.2584048655285728,0.21267805807771023,0.012393086925772076,-0.43235120502747987,-0.3611447591528639,-0.33496036907486443,-0.5292612312266121,-0.6092213977190429,-0.853043500311909,-0.6622659068154131,-0.9797594078565038,-0.9107690046902728,-0.5855890132409736,-0.7096376047049487,-0.9179439813168787,-0.8518075761880453,-0.13726006882500372,1.1212291779035526,1.2176703753097047,0.655219297335456,0.24043135590654852,-0.1255829173949505,-0.2080309102811129,-0.0747097478170736,-0.09158742259444574,-0.3128078629863634,-0.697881856271593,-1.1820844267955402,-1.3536536665978378,-0.08996901524015591,0.3350112589321695,1.339962449488865,1.4903505207919379,0.09935372205141998,-0.43025400558461535,0.8054665259224638,1.8964747375362743,-0.2584048655285728,-0.16682231048284302,1.24
5,0.20934499922064187,-0.238943581986194,0.631513377202313,0.46879871052712474,-0.16893646141383675,-0.8815258667784952,-1.09876125801398,-1.267097764943902,0.46879871052712474,-0.28468773332532804,-0.5366090416091144,-0.7413707662698945,-0.8419614727622897,-0.9630320219456683,-1.2214841513296284,-1.4600223520619653,-1.1564962472483618,-0.14062389947487583,0.9137829452623737,1.965302710256097,3.109044228969919,2.4966114209447205,0.29815343561138646,-0.12316526378384977,-0.12231468587874246,-0.2191694235847625,-0.5496976748135279,-0.8119792146915177,-0.8018029050121055,-1.1850173579960042,-1.4163539212793335,-0.1036317738318171,1.5531915337367517,2.619261617377978,1.9747771420829412,0.29815720904120857,0.32802555641924447,1.564206933946993,0.031700032830994644,1.0964586205016664,-0.3128078629863634,-0.6992325360201831,-0.9571257507449463,-0.7968946172181783,0.6211944170157144,0.867291560126563,1.8955730968343174,1.4826333854419986,-0.5163272672094072,-0.861630360106509,0.6407063471352585,1.9069937331153635,0.23599231898861625,1.122713369607258,0.056153538771913404,-0.3949842295829152,-0.3611447591528639,-0.3370899019936558,-0.5504066970378604,-0.5408034026503274,-0.8072379047916493,-0.8915493634242265,-1.0494336310730266,-0.561555366533934,-0.5845630702667765,-0.8372202900628881,-1.050774208694086,-1.2831665024813064,-1.0368671674142662,-0.2491969167017773,1.5015362557792042,2.050243913082245,1.848020377755824,2.0375472684579505,0.9379744535974157,-0.08876728744815644,-0.14894520240106832,-0.3128078629863634,-0.6992325360201831,-0.9571257507449463,-0.7968946172181783,0.6211944170157144,0.867291560126563,1.8955730968343174,1.4826333854419986,-0.5163272672094072,-0.861630360106509,0.6407063471352585,1.9069937331153635,0.23599231898861625,-0.16682231048284302,1.33
6,-0.2126149673236611,-0.3675184055053318,0.0901313558461495,0.41892704429862365,-0.08122006248187541,-0.9576204201662671,-1.1011245103140577,-1.2730455414882333,0.41892704429862365,-0.28468773332532804,-0.5306173863276312,-0.7687326569062607,-1.073446974362105,-1.3107822192043583,-1.382613957159855,-1.4635760051810185,-0.6361264965640497,0.8823776630430022,1.441538659115782,1.7084245879813276,2.0550139433857515,1.495005690509951,0.6452122992684032,0.13537938891116733,0.1790716915545428,-0.2191694235847625,-0.5414878444041943,-0.8390578571308873,-1.2698580985434855,-1.6338676561280507,-1.2341195194502907,0.8682163670542248,1.3545607053077364,1.7406192184089964,1.9423070140750964,1.2012065864270696,0.5972319273915268,1.4521375733220714,-0.15786807446717688,-0.16225153973003204,-0.3128078629863634,-0.6681669018026126,-1.184345318012129,-1.3536536665978378,0.6159108848295639,1.2239742361846617,1.5653816264118772,1.3225028269307588,-0.308869542567172,-1.4292308265826847,0.027432348316216503,1.465195918793611,0.0838701083679427,0.6122259110852347,1.764830873933555,-0.35761725413835055,-0.3611447591528639,-0.3456080336688213,-0.5733142850000461,-0.7127986402536262,-0.8927865905427226,-1.0063569987160492,-1.1700236327939313,-0.3541053944516881,-0.7835960072610257,-0.7998165309017252,-0.9722186978796087,-1.1813587340655707,-0.9344451068538189,-0.09191918436078772,0.641362605897307,1.8018650555516977,2.3522938405316918,1.4427421607105515,0.05686541153343222,-0.2434002233900677,-0.14894520240106832,-0.3128078629863634,-0.6681669018026126,-1.184345318012129,-1.3536536665978378,0.6159108848295639,1.2239742361846617,1.5653816264118772,1.3225028269307588,-0.308869542567172,-1.4292308265826847,0.027432348316216503,1.465195918793611,0.0838701083679427,-0.16682231048284302,1.48
7,0.30451699167479485,-0.3611131477414632,0.538384964461763,0.4194894465833542,-0.13511809074127304,-0.8610834855066687,-1.0916562782202954,-1.2494547631318471,0.4194894465833542,-0.28468773332532804,-0.5366090416091144,-0.8103227306735374,-1.097224941293808,-1.3325923361056002,-1.5871501596627144,-1.6439239009729611,-0.9415846311376501,0.3011755174615663,0.996455060729392,1.8187614995624366,2.5228877359891975,3.2223118691532453,3.0294591502820185,2.8534129172433986,1.1693412174067659,-0.2191694235847625,-0.5496976748135279,-0.8897211236303532,-1.280007254525671,-1.5893640854917288,-1.604166927246,-0.2664349790186093,1.6272266606966574,2.6904788330998812,2.476815275127309,2.4142215609156445,2.827799001161865,2.652880722874804,2.496085427707224,2.3551687807333646,-0.3128078629863634,-0.6992325360201831,-1.210345567002901,-1.4353211291981705,0.6085139397689531,2.4597425230813363,1.8966314028292612,1.3147856915808196,0.18635212270784124,-0.11239774435795688,0.8329265557203314,2.3908675297534736,2.7079782415745615,0.71676118183074,2.6555243784327085,-0.4697181804720445,-0.3611447591528639,-0.3456080336688213,-0.5768385293019208,-0.7099478904590963,-0.9412866328582918,-1.1818865914021017,-1.0601527423371069,-0.42869831822365845,-0.5999522148797338,-0.8940944991983552,-1.236926964624151,-1.421460291947768,-1.1051485411212312,-0.1427467442026929,0.5873337525148946,1.777686582694742,2.601822260905268,2.8629228955006893,2.008831924762598,1.003034957232611,-0.12026631249775703,-0.3128078629863634,-0.6992325360201831,-1.210345567002901,-1.4353211291981705,0.6085139397689531,2.4597425230813363,1.8966314028292612,1.3147856915808196,0.18635212270784124,-0.11239774435795688,0.8329265557203314,2.3908675297534736,2.7079782415745615,-0.16682231048284302,1.57
8,-0.3746229544786271,0.12739573467954532,0.8922217763574712,0.6150302705155911,-0.6430146711674529,-0.8970357378554378,-1.1019898058939508,-1.2752335028325725,0.6150302705155911,-0.28468773332532804,-0.5366090416091144,-0.7982834987935362,-1.0685515105820484,-1.2647386390795143,-1.5200675466231914,-1.5684087721930837,-1.1455870281564475,0.438433588742791,1.8712413988106333,1.8368636491187125,1.475866795612572,1.7732295045196091,1.3108046405284353,0.8977546468580127,2.460997120692274,-0.2191694235847625,-0.5496976748135279,-0.8923416374148083,-1.2794102453502483,-1.5442247495606023,-1.8533445787265275,0.3462518924095475,1.5098538984431484,1.614208660502618,2.0534547599481034,1.3134775901020683,1.332742190940798,2.604850996892695,0.7899724620236807,2.774738834143931,-0.3128078629863634,-0.6992325360201831,-1.238041484406115,-1.6632798726304034,-0.6774977943401023,0.8146122725856746,2.3855687724932597,2.086499226574747,0.7016503419804901,-0.3167339122893802,1.052606794103272,2.4119055209116524,0.19796176633344786,0.618217062965906,0.45336379399073473,-0.43235120502747987,-0.3611447591528639,-0.3179241057245334,-0.5627415520944219,-0.7185001398426858,-0.9426338562559465,-1.1918410106470574,-0.9270571108081085,-0.9679198020081008,-0.5917446710861566,-0.8208241216634743,-1.067437498866854,-1.128983639331464,-0.6340070625431734,0.013571977575241867,0.9535293143290224,1.8568161302265975,1.6680469177651263,0.7320948596939959,-0.17045696392443985,-0.2668294561085391,-0.14894520240106832,-0.3128078629863634,-0.6992325360201831,-1.238041484406115,-1.6632798726304034,-0.6774977943401023,0.8146122725856746,2.3855687724932597,2.086499226574747,0.7016503419804901,-0.3167339122893802,1.052606794103272,2.4119055209116524,0.19796176633344786,-0.16682231048284302,1.61
9,-1.0700868993377775,-0.10019459227814434,0.22678583281088993,0.31831693145336076,-0.7927241529366832,-0.7474231313983214,-1.0869910488224188,-1.2380573624527151,0.31831693145336076,-0.28468773332532804,-0.5366090416091144,-0.8037558769208095,-0.9461649160806356,-1.0236156800046734,-1.4444351887845135,-1.737207295348104,-1.3332255965373736,-0.07413952119803259,0.8714855838606433,1.4851647434539277,1.6151775316124743,1.4242904711158295,0.5192251775298972,0.14863808904937334,-0.12231468587874246,-0.2191694235847625,-0.5496976748135279,-0.8888476190355348,-1.1838887772826199,-1.4723832712476828,-1.638568319428013,-0.5087756279607808,0.9780649986945577,1.6498172683635697,1.255438921601459,0.1712421614086011,0.2847602467986991,1.2279988520722278,0.00010534828129938841,-0.16225153973003204,-0.3128078629863634,-0.6992325360201831,-1.2397371528185566,-1.5553367916282246,0.10235155633572583,0.0781997321703384,0.8700745877338535,0.7495055271977679,-0.03448997126615115,-0.7935183041293679,0.18303918383746598,1.349486967423628,0.15993121367827948,-0.022216413933435233,0.4715412124499011,-0.4697181804720445,-0.3611447591528639,-0.24977905232320932,-0.3089959623594422,-0.29183792059472385,-0.8119531866834406,-0.9214126211590937,-1.3075855606829632,-0.8191050635376526,-0.6399639908734231,-0.5661711312100771,-0.9360355535044553,-1.3590809656352363,-1.2690238380179468,-0.679792659513389,0.2691638381518,0.983460383393524,1.2707142065779338,1.1230622619773987,1.0187584382642627,1.1576678931745221,0.5393481552784026,-0.3128078629863634,-0.6992325360201831,-1.2397371528185566,-1.5553367916282246,0.10235155633572583,0.0781997321703384,0.8700745877338535,0.7495055271977679,-0.03448997126615115,-0.7935183041293679,0.18303918383746598,1.349486967423628,0.15993121367827948,-0.16682231048284302,1.17
